Cheers !	干 杯 !
If you pass this test , you could graduate next month .	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。
It is said that his father died in a foreign country .	据 说 他 爸 爸 在 外 国 去 世 了 。
It looks like Tom will do what we ' ve asked him to do .	看 来 汤 姆 会 按 我 们 要 求 的 去 做 。
Let me read the paper when you have finished with it .	报 纸 看 完 后 借 我 看 下 。
My father insisted that I should go to see the place .	我 爸 爸 坚 持 要 我 去 那 地 方 看 看 。
She will return home next Sunday , that is , the tenth .	她 下 周 日 回 家 ， 也 就 是 1 0 号 。
Since he didn ' t know what to say , he remained silent .	自 从 他 不 知 道 该 说 什 么 的 时 候 ， 便 一 直 沉 默 着 。
The bus stopped suddenly in the middle of the street .	公 车 突 然 在 路 中 央 停 下 来 。
The girl was sobbing in the corner of the schoolroom .	女 孩 在 教 室 的 角 落 啜 泣 。
The prince fell in love with a woodcutter ' s daughter .	王 子 爱 上 了 一 个 樵 夫 的 女 儿 。
The teacher lined the children up in order of height .	老 师 按 照 身 高 给 孩 子 们 排 队 。
This is where I want to live for the rest of my life .	这 里 是 我 馀 生 想 待 的 地 方
Tom cut down the tree that was in front of his house .	汤 姆 砍 了 他 门 前 的 树 。
We have to look into the disappearance of the doctor .	我 们 必 须 调 查 医 生 的 失 踪 案 。
We looked out the window , but we didn ' t see anything .	我 们 看 了 窗 外 ， 但 什 么 都 没 看 见 。
What I ' m about to say is strictly between you and me .	我 要 告 诉 你 的 只 能 你 我 知 道 。
Whether he comes or not , the result will be the same .	他 来 还 是 不 来 ， 结 果 是 一 样 的 。
After a couple of drinks , the guy was feeling no pain .	喝 了 几 杯 酒 后 ， 这 个 家 伙 就 感 觉 不 痛 了 。
Apparently , there is nothing that cannot happen today .	显 然 ， 今 天 什 么 事 都 有 可 能 发 生 。
As we went around the corner , the lake came into view .	当 我 们 走 到 转 角 处 ， 湖 就 映 入 了 眼 帘 。
Do you have an extra English dictionary by any chance ?	您 碰 巧 有 一 本 额 外 的 英 文 字 典 吗 ？
Don ' t throw away this magazine . I haven ' t read it yet .	这 本 杂 志 不 要 扔 。 我 还 没 看 呢 。
I am convinced that things will change for the better .	我 深 信 事 情 会 往 更 好 的 方 向 转 变 。
I just wanted to prove to myself that I could do this .	我 只 想 向 自 己 证 明 我 可 以 做 到 。
I think I now have enough money to buy the car I want .	我 认 为 我 现 在 有 足 够 的 钱 买 我 想 要 的 那 辆 车 。
If I were to tell you all I know , you would be amazed .	要 是 我 告 诉 你 我 所 知 的 一 切 ， 你 会 被 惊 呆 的 。
If he is innocent , it follows that his wife is guilty .	如 果 他 是 清 白 的 ， 那 他 妻 子 就 有 罪 。
Is there any chance you ' ll go to Australia next month ?	你 有 下 个 月 去 澳 洲 的 机 会 吗 ？
Is there anything you want to add to what I just said ?	我 刚 才 说 的 内 容 ， 你 想 补 充 么 ？
It seems that most people only barbeque in the summer .	人 们 似 乎 只 在 夏 天 烤 肉 。
Modern technology has made our lives more comfortable .	现 代 科 学 技 术 让 我 们 的 生 活 更 加 舒 适 。
That wasn ' t the main reason why Tom needed to do that .	这 不 是 汤 姆 要 做 那 件 事 的 主 要 原 因 。
The bus is full . You ' ll have to wait for the next one .	这 班 公 车 客 满 了 。 你 必 须 等 下 一 班 。
The professor spoke too fast for anyone to understand .	那 个 教 授 讲 得 太 快 了 ， 没 有 一 个 人 听 得 懂 。
Tom doesn ' t know the difference between Iraq and Iran .	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。
Tom probably doesn ' t know why the picnic was canceled .	汤 姆 大 概 不 知 道 为 什 么 野 餐 取 消 了 。
Tom said that Mary was probably still studying French .	汤 姆 说 玛 丽 可 能 还 在 学 法 语
With your approval , I would like to offer him the job .	如 果 您 同 意 ,   我 想 给 他 这 份 工 作 。
You look pale . You had better lie down in bed at once .	你 看 上 去 很 苍 白 。 你 最 好 立 刻 去 床 上 躺 会 儿 。
You should ' ve done it earlier . It can ' t be helped now .	你 本 应 该 早 点 做 的 。 现 在 已 经 没 有 任 何 办 法 了 。
" He ' d like to have a coffee after work . "   " I would too . "	" 他 想 在 下 班 后 喝 杯 咖 啡 。 "   " 我 也 想 。 "
All horses are animals , but not all animals are horses .	所 有 的 马 都 是 动 物 ， 但 并 非 所 有 的 动 物 都 是 马 。
Be sure to drop us a line as soon as you get to London .	别 忘 了 一 到 伦 敦 就 给 我 们 留 言 啊 。
He went on reading the book as if nothing had happened .	他 继 续 读 书 ， 好 像 什 么 事 也 没 有 发 生 。
I found a good place to buy fruit a couple of days ago .	前 几 天 我 发 现 了 一 个 买 水 果 的 好 地 方 。
I lost my job and I have no money . I ' m at my wit ' s end .	我 失 业 又 没 钱 。 真 不 知 该 何 去 何 从 。
I was quite thirsty and wanted to drink something cool .	我 很 渴 ， 想 喝 点 冷 饮 。
It would be wonderful if you could sing at our wedding .	你 能 在 我 们 的 婚 礼 上 唱 歌 就 太 好 了 。
My mother happened to be there when the fire broke out .	着 火 的 时 候 我 妈 妈 恰 好 在 那 。
My wife ' s part-time job brings in a little extra money .	我 太 太 兼 职 的 工 作 赚 进 了 一 些 额 外 的 钱 。
One hundred and fifty people entered the marathon race .	1 5 0 个 人 参 加 了 马 拉 松 比 赛 。
She came to Japan for the purpose of studying Japanese .	她 为 了 学 习 日 文 来 到 日 本 。
That wasn ' t the main reason that Tom needed to do that .	这 不 是 汤 姆 要 做 那 件 事 的 主 要 原 因 。
The Japanese military forces seemed too strong to stop .	日 本 军 队 看 来 强 大 得 不 可 阻 挡 。
The show was very interesting . You should have seen it .	演 出 真 的 很 有 意 思 ， 你 该 去 看 看 的 。
They answered their teacher ' s question with difficulty .	他 们 好 不 容 易 才 回 答 了 他 们 老 师 的 问 题 。
They obtained a yield of 8 percent on their investment .	他 们 在 这 次 的 投 资 中 得 到 百 分 之 八 的 收 益 。
Tom seems to hardly ever get his homework done on time .	T o m 似 乎 没 办 法 准 时 完 成 他 的 作 业 。
Tom told me not to open the envelope until my birthday .	汤 姆 告 诉 我 ， 到 我 生 日 那 天 我 才 能 打 开 信 封 。
Tom told me that he ' d give me that book if I wanted it .	汤 姆 说 过 ， 如 果 我 想 要 的 话 他 可 以 把 这 本 书 给 我 。
When she saw that they had no schools , she started one .	当 她 发 现 他 们 还 没 有 学 校 ， 她 就 办 了 一 个 。
Will you help me give out the programs to those people ?	你 能 帮 我 给 这 些 人 分 发 节 目 单 吗 ？
Women eat lighter meals when they ' re eating with a guy .	当 女 性 跟 一 个 男 人 吃 饭 时 ， 女 性 会 吃 得 比 较 少 。
You had better read a lot of books while you are young .	你 最 好 在 年 轻 的 时 候 多 读 点 书 。
Do you keep in contact with your high school classmates ?	你 还 和 你 的 高 中 同 学 保 持 联 系 吗 ？
Don ' t be afraid to make mistakes when you speak English .	当 你 说 英 语 的 时 候 不 要 怕 犯 错 。
Due to the worsening weather , the departure was delayed .	由 于 天 气 变 差 ， 出 发 延 迟 了 。
He always plans a thing out carefully before he does it .	他 每 件 事 做 之 前 都 会 细 心 计 划 。
He has just published an interesting series of articles .	他 刚 发 表 一 系 列 有 趣 的 文 章 。
He hurried to the station so he wouldn ' t miss the train .	为 了 不 错 过 火 车 ， 他 匆 匆 赶 往 了 车 站 。
He visited his hometown for the first time in ten years .	他 1 0 年 中 第 一 次 访 问 他 的 故 乡 。
I was surprised at his strong resemblance to his father .	他 像 极 了 他 父 亲 ， 这 让 我 震 惊 。
I ' d like to exchange this shirt that I bought yesterday .	我 想 去 换 我 昨 天 买 的 这 件 衬 衫 。
Life would be so much better if you didn ' t care so much .	如 果 你 不 计 较 太 多 ， 生 活 会 更 容 易 些 。
The audience was largely made up of very young children .	大 部 分 观 众 是 年 幼 的 儿 童 。
The captain is responsible for the safety of passengers .	船 长 要 为 乘 客 安 全 负 责 。
The tourists were fascinated with the exquisite scenery .	观 光 客 被 独 特 的 景 致 所 吸 引 。
There ' s something I ' ve been meaning to discuss with you .	有 件 事 我 一 直 想 跟 你 商 量 。
To be very honest with you , I don ' t think I can do that .	和 你 说 句 实 话 ， 我 觉 得 我 做 不 到 。
We have to turn in our reports by the end of this month .	这 个 月 底 前 ， 我 们 必 须 交 报 告 。
About how much will I have to pay for all the treatments ?	所 有 的 医 药 费 我 大 概 要 付 多 少 ？
Actinium was discovered by André-Louis Debierne in 1899 .	锕 在 1 8 9 9 年 被 他 发 现 。
Children should keep away from the river . It ' s dangerous .	儿 童 应 该 远 离 河 流 。 有 危 险 。
English is spoken by more people than any other language .	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。
I can ' t look at this painting without thinking of my mom .	我 无 法 看 著 这 幅 画 而 不 想 起 我 母 亲 。
If you do not have this program , you can download it now .	假 如 你 没 有 这 个 程 序 ， 你 现 在 就 可 以 去 下 载 。
The date of the festival coincides with that of the exam .	节 日 和 考 试 碰 巧 在 同 一 天 。
They are leaving in three days , that is to say June 10th .	他 们 将 在 三 天 后 离 开 ,   那 也 就 是 说 在 六 月 十 日 。
They referred to Chaucer as the father of English poetry .	他 们 视 乔 叟 为 英 诗 之 父 。
They were forced to kill and eat several of their horses .	他 们 被 迫 杀 掉 他 们 的 几 匹 马 来 吃 。
We are here in the name of Jesus Christ and King Charles .	我 们 这 里 以 耶 稣 基 督 和 查 理 斯 国 王 之 名 。
When he shouted , the veins in his neck stood out clearly .	当 他 咆 哮 时 ， 他 脖 子 上 青 筋 暴 起 。
You cannot purchase this medicine without a prescription .	那 个 药 的 话 没 有 处 方 是 买 不 到 的 。
You should have done it earlier . It cannot be helped now .	你 本 应 该 早 点 做 的 。 现 在 已 经 没 有 任 何 办 法 了 。
You ' ve both been very impressive today . I ' m proud of you .	今 天 你 们 俩 很 让 人 印 象 深 刻 。 我 为 你 们 感 到 骄 傲 。
After climbing Mt . Fuji , I got the inspiration for a poem .	攀 登 富 士 山 后 ， 我 得 到 了 一 首 诗 的 灵 感 。
All you have to do is to write your name and address here .	你 只 要 在 这 里 写 下 你 的 姓 名 和 地 址 就 行 了 。
Be careful not to drive the wrong way on a one-way street .	小 心 不 要 在 单 行 道 逆 向 行 驶 。
Blondes earn 7% more than women with any other hair color .	金 发 女 郎 比 其 他 颜 色 头 发 的 女 人 多 赚 7 ％ 。
Don ' t be afraid of making mistakes when you speak English .	说 英 语 的 时 候 不 要 怕 犯 错 。
Don ' t be afraid of making mistakes when you speak English .	当 你 说 英 语 的 时 候 不 要 怕 犯 错 。
I think skateboards are usually cheaper than rollerblades .	我 觉 得 一 般 滑 板 比 轮 滑 鞋 便 宜 。
I ' d like to have this meat dish with your best white wine .	我 想 在 吃 这 肉 喝 你 最 好 的 白 酒 。
I ' ve always wanted to be a professional basketball player .	我 一 直 想 成 为 一 名 职 业 篮 球 运 动 员 。
Indigenous Australians have eaten kangaroos for millennia .	澳 大 利 亚 土 著 已 经 吃 了 上 千 年 袋 鼠 。
It is up to you to decide whether we will go there or not .	我 们 去 不 去 那 儿 由 你 来 决 定 。
It was difficult for him to hide his pride in his success .	他 很 难 掩 饰 对 自 己 成 功 的 骄 傲 。
Step out of the car and place your hands behind your back .	下 车 ， 把 手 放 在 背 后 。
That coat may have cost a lot of money , but it ' s worth it .	那 大 衣 可 能 花 了 很 多 钱 ， 但 它 值 得 。
The contract is in the bag , so let ' s go out and celebrate .	合 同 已 经 到 手 了 ， 那 就 出 去 庆 祝 一 下 吧 。
This place still looks the same as it did a long time ago .	这 里 就 像 在 古 时 候 一 样 。
Tom didn ' t know that what he ' d done was against the rules .	汤 姆 不 知 道 他 的 所 作 所 为 违 反 了 规 则 。
Tom has no intention of asking Mary to the upcoming dance .	T o m 没 有 意 图 去 邀 请 M a r y 去 即 将 来 临 的 舞 会 。
